id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1958,0.5366377830505371,0.00017782230861485004,0.04232057183980942,0.20186784863471985,0.21899594366550446
1959,0.6580091118812561,0.00018155672296416014,0.0015270067378878593,0.025235548615455627,0.3150468170642853
1960,0.9920064806938171,4.739934956887737e-05,0.00045240489998832345,0.004272181075066328,0.0032215947285294533
1961,0.015067864209413528,5.6043867516564205e-05,0.023787716403603554,0.010884195566177368,0.9502041935920715
1962,6.161187775433064e-05,0.0002792080631479621,0.0006256880587898195,0.00014826875121798366,0.9988852143287659
1963,0.004968240391463041,7.436968007823452e-05,0.00029878830537199974,0.017841413617134094,0.9768171906471252
1964,0.0072313109412789345,1.6288900951622054e-05,0.000513577600941062,0.004942724481225014,0.9872961044311523
1965,0.2955263555049896,0.0016935174353420734,0.024865832179784775,0.008271570317447186,0.6696426868438721
1966,0.68581223487854,0.0010019392939284444,0.002544775605201721,0.1014917865395546,0.20914925634860992
1967,0.48708024621009827,0.0003606995160225779,0.010234489105641842,0.44282132387161255,0.059503208845853806
1968,0.9642292261123657,0.0003991822886746377,0.00048797251656651497,0.0006095824064686894,0.034274064004421234
1969,0.996755063533783,3.4752345527522266e-05,0.00010366846254328266,0.0024730756413191557,0.0006333971978165209
1970,0.826654314994812,0.00010601006215438247,0.026551729068160057,0.12574172019958496,0.020946186035871506
1971,0.13014841079711914,0.0004039096529595554,0.009980865754187107,0.662010133266449,0.19745668768882751
1972,0.988332211971283,3.82098151021637e-05,0.0018171216361224651,0.005603059194982052,0.004209418315440416
1973,0.45604199171066284,0.0005502484855242074,0.06961055845022202,0.2582729756832123,0.21552422642707825
1974,0.969398021697998,2.3169495761976577e-05,0.001652474282309413,0.017175788059830666,0.011750619858503342
1975,0.5517089366912842,8.947862079367042e-05,0.014843961223959923,0.248046413064003,0.1853112131357193
1976,0.8300445079803467,0.0007059263880364597,0.0010719156125560403,0.007323823869228363,0.1608538180589676
1977,0.0010974712204188108,0.0008306103991344571,0.001878990326076746,0.0004679429985117167,0.9957250356674194
1978,0.7244147062301636,0.00023069606686476618,0.005119810346513987,0.019958391785621643,0.2502763569355011
1979,0.15697476267814636,0.00043152039870619774,0.02693047933280468,0.39166587591171265,0.4239973723888397
1980,0.9155113697052002,4.61090930912178e-05,0.0003088969679083675,0.002126820385456085,0.08200681209564209
1981,0.007217758800834417,2.3186561520560645e-05,0.00013593917537946254,0.0030207426752895117,0.9896023869514465
1982,0.8698243498802185,0.0001468708651373163,0.0008104271837510169,0.006414624396711588,0.1228037178516388
1983,0.6966185569763184,0.0009002889273688197,0.013708855025470257,0.1997373104095459,0.0890350341796875
1984,0.002793870633468032,5.715738006983884e-05,7.10806853021495e-05,0.006636489648371935,0.9904414415359497
1985,0.9090006351470947,6.144191138446331e-05,0.0007999418303370476,0.002446957165375352,0.08769098669290543
1986,0.7867611050605774,0.00018944518524222076,0.0016902772476896644,0.1216881275177002,0.08967110514640808
1987,0.08990456163883209,0.019898725673556328,0.28788334131240845,0.04393523186445236,0.5583781003952026
1988,0.9885759949684143,0.00015278019418474287,0.0005388566642068326,0.002353230956941843,0.0083791958168149
1989,0.0005984496674500406,0.002480456605553627,0.0017678181175142527,0.00031762500293552876,0.994835615158081
1990,0.9468335509300232,0.0003655201580841094,0.00041383758070878685,0.005441715475171804,0.04694538190960884
1991,0.8960648775100708,0.00010685145389288664,0.0005323680816218257,0.003901941003277898,0.09939400851726532
1992,0.11097336560487747,8.026029536267743e-05,0.02437739446759224,0.029446076601743698,0.8351228833198547
1993,0.05406525731086731,0.00011780001659644768,0.0016898269532248378,0.021209701895713806,0.9229174256324768
1994,0.9737870693206787,9.649455023463815e-05,0.0005976012325845659,0.002951895585283637,0.022566962987184525
1995,0.22826914489269257,0.00017725110228639096,0.014726419933140278,0.4358302652835846,0.32099688053131104
1996,0.2550102770328522,0.00025557217304594815,0.003000608878210187,0.6247079372406006,0.11702559143304825
1997,0.06380973011255264,0.0042972927913069725,0.01517607644200325,0.04115237668156624,0.8755645751953125
1998,0.5192534327507019,0.0015645103994756937,0.014178739860653877,0.41673895716667175,0.048264384269714355
1999,0.5229962468147278,0.0015174344880506396,0.003285546787083149,0.2559245526790619,0.21627622842788696
2000,0.6639747023582458,0.00041425859672017395,0.009074392728507519,0.21829470992088318,0.10824193805456161
2001,0.0005047993618063629,0.00021324657427612692,0.0005883051780983806,0.0003358405374456197,0.9983578324317932
2002,0.0069016627967357635,0.004861625377088785,0.044499196112155914,0.009696735069155693,0.9340407848358154
2003,0.9738276600837708,2.5618977815611288e-05,0.0002479201939422637,0.0020034336484968662,0.02389533817768097
2004,0.34382569789886475,0.00011904226266779006,0.02306228131055832,0.1979232132434845,0.4350697100162506
2005,0.24548214673995972,0.00011612497473834082,0.015355427749454975,0.6425654888153076,0.0964808538556099
2006,0.7290881276130676,0.0005801983061246574,0.02070724032819271,0.07870684564113617,0.1709175705909729
2007,0.8960268497467041,0.000708626233972609,0.0006156302406452596,0.0023413142189383507,0.10030754655599594
2008,0.39402318000793457,0.0005259765894152224,0.019570741802453995,0.409469336271286,0.1764107495546341
2009,0.7377805113792419,0.00012456475815270096,0.005475419107824564,0.23329989612102509,0.023319577798247337
2010,0.19120685756206512,0.00022954271116759628,0.021236209198832512,0.1604355126619339,0.6268919110298157
2011,0.9946343898773193,1.5136500223889016e-05,0.00037432380486279726,0.0028992032166570425,0.0020769634284079075
2012,0.45457184314727783,8.973549847723916e-05,0.07329267263412476,0.2156519740819931,0.2563937306404114
2013,0.656924307346344,0.0001457512698834762,0.0016053348081186414,0.07306722551584244,0.26825740933418274
2014,0.5217041373252869,0.0002151860244339332,0.001154600759036839,0.35437336564064026,0.12255267798900604
2015,0.16002483665943146,0.0021849563345313072,0.008683478459715843,0.4738328158855438,0.355273962020874
2016,0.7474806904792786,0.00028716286760754883,0.00015860061103012413,0.2203417420387268,0.03173181787133217
2017,0.7570164203643799,0.00032319530146196485,0.001972665311768651,0.18236836791038513,0.05831930413842201
2018,0.3463449776172638,0.00032970894244499505,0.028723081573843956,0.3806714713573456,0.24393077194690704
2019,0.16838905215263367,0.00017814144666772336,0.005329146049916744,0.5913423895835876,0.2347612977027893
2020,0.3859836757183075,0.0001867700630100444,0.016123274341225624,0.46328848600387573,0.13441778719425201
2021,0.40257999300956726,0.00019307160982862115,0.0492943599820137,0.48484697937965393,0.0630856454372406
2022,0.15621531009674072,0.00015623716171830893,0.04265332221984863,0.2116381675004959,0.5893369317054749
2023,0.1709522157907486,0.0014184825122356415,0.002806330332532525,0.3990691304206848,0.4257538318634033
2024,0.2999087870121002,0.00011094669753219932,0.019329888746142387,0.5890908241271973,0.09155958890914917
2025,0.7149984836578369,0.00013507166295312345,0.000505151110701263,0.2539629340171814,0.030398404225707054
2026,0.9719743132591248,0.00022509749396704137,0.0003088073281105608,0.017810482531785965,0.00968123972415924
2027,0.0007411271217279136,0.003351703519001603,0.06954232603311539,0.017922284081578255,0.9084426164627075
2028,0.3071692883968353,8.290027471957728e-05,0.01378848496824503,0.5099945068359375,0.16896478831768036
2029,0.013334609568119049,0.00015258141502272338,0.10344138741493225,0.26874589920043945,0.6143255233764648
2030,0.8044692277908325,0.00012109658564440906,0.0038040282670408487,0.18232287466526031,0.009282716549932957
2031,0.911817193031311,0.00023763804347254336,0.00045684081851504743,0.011301706545054913,0.07618657499551773
2032,0.00023707431682851166,5.140128996572457e-05,0.00844183936715126,0.0002266839292133227,0.991042971611023
2033,0.48464757204055786,0.00027079408755525947,0.001809410867281258,0.12194906175136566,0.3913232088088989
2034,0.00019392615649849176,0.002392356051132083,0.020408960059285164,0.00033963474561460316,0.9766651391983032
2035,0.2634350061416626,0.00027153565315529704,0.03172626718878746,0.6151032447814941,0.08946394175291061
2036,0.7941353917121887,8.54918616823852e-05,0.015274756588041782,0.1483878791332245,0.04211650416254997
2037,0.0001410855184076354,0.0001445825764676556,0.0005276431911624968,2.9601005735457875e-05,0.9991570711135864
2038,0.0014479230158030987,0.002093126531690359,0.03840424492955208,0.000458432623418048,0.9575962424278259
2039,0.35316622257232666,7.44733406463638e-05,0.10966774076223373,0.5092080235481262,0.027883607894182205
2040,0.02645724266767502,2.583959030744154e-05,0.008932504802942276,0.06189977377653122,0.9026846885681152
2041,0.9871674180030823,0.002531703794375062,0.0035793669521808624,0.0005974977393634617,0.006124007049947977
2042,0.00030787670402787626,0.001054100226610899,0.02742249332368374,0.003967097029089928,0.9672484397888184
2043,0.7946281433105469,0.0009579643374308944,0.0011916432995349169,0.1536283791065216,0.04959389194846153
2044,0.09440245479345322,0.00046463237958960235,0.028956789523363113,0.5781302452087402,0.29804590344429016
2045,0.513942301273346,0.00014049520541448146,0.005755600053817034,0.34121087193489075,0.13895072042942047
2046,0.35398489236831665,0.0007460124907083809,0.005849868059158325,0.537825345993042,0.10159388184547424
2047,0.44281816482543945,0.00010629260941641405,0.07963749766349792,0.0748482346534729,0.4025897979736328
2048,0.7972791194915771,5.6934797612484545e-05,0.00038047556881792843,0.19788037240505219,0.0044031525030732155
2049,0.00024239500635303557,0.0008421499514952302,0.005537294317036867,0.0006900688167661428,0.9926880598068237
2050,0.22923092544078827,0.0004390921094454825,0.007096271961927414,0.094940185546875,0.6682935357093811
2051,0.0012111723190173507,0.002092330949380994,0.03501095995306969,0.25619345903396606,0.7054920196533203
2052,0.26225218176841736,0.00012554765271488577,0.16789434850215912,0.3422946333885193,0.2274332493543625
2053,0.003966637887060642,4.194565917714499e-05,0.001804581843316555,0.006040478125214577,0.9881464242935181
2054,0.9355619549751282,0.0006842546863481402,0.0009722373215481639,0.04871262237429619,0.01406895276159048
2055,0.3309313654899597,0.00010258814290864393,0.06286480277776718,0.5479404926300049,0.05816076323390007
2056,0.024489758536219597,0.000705961836501956,0.024883916601538658,0.29389381408691406,0.6560266017913818
2057,0.7437799572944641,0.00011664677003864199,0.002680080709978938,0.2388925850391388,0.014530746266245842
2058,0.00023930914176162332,0.018984906375408173,0.025136468932032585,0.0028222999535501003,0.9528170228004456
2059,0.672829806804657,0.00024409644538536668,0.0033518578857183456,0.11088421940803528,0.21269004046916962
2060,0.9900636076927185,9.990054968511686e-05,0.0005925248842686415,0.003977652173489332,0.005266302730888128
2061,0.7175881266593933,0.00014192439266480505,0.00315860565751791,0.14777520298957825,0.13133616745471954
2062,0.6441019177436829,0.0010417223675176501,0.004404942039400339,0.004196458496153355,0.34625500440597534
2063,0.06268320232629776,0.027908150106668472,0.022097278386354446,0.0019045728258788586,0.8854067921638489
2064,0.848181962966919,0.0006545811775140464,0.0021186296362429857,0.11701631546020508,0.03202851861715317
2065,0.19650278985500336,0.0001557353971293196,0.004241637885570526,0.0560799203813076,0.7430199384689331
2066,0.011554526165127754,0.0002491333580110222,0.1591508835554123,0.2501428723335266,0.5789026021957397
2067,0.045089151710271835,0.00038794707506895065,0.07836533337831497,0.5405651330947876,0.33559247851371765
2068,0.0030306465923786163,0.005224114749580622,0.008199208416044712,0.0005900817923247814,0.9829559326171875
2069,0.05290571600198746,0.0010362280299887061,0.1614019125699997,0.3982255756855011,0.38643062114715576
2070,0.8271317481994629,9.068345389096066e-05,0.0012084562331438065,0.1356675922870636,0.03590152785181999
2071,0.6300680637359619,0.00012830362538807094,0.0022272993810474873,0.03979893773794174,0.3277773857116699
2072,0.18509821593761444,0.0015059574507176876,0.02338644675910473,0.011950678192079067,0.7780587077140808
2073,0.39385467767715454,0.00039794197073206306,0.05321630463004112,0.43572574853897095,0.11680534482002258
2074,0.34215059876441956,0.00031651288736611605,0.0011460216483101249,0.3135404586791992,0.3428463637828827
2075,0.5181204080581665,0.0001622284617042169,0.0187555942684412,0.3676450848579407,0.09531670808792114
2076,0.39618489146232605,0.00011334683949826285,0.005511654540896416,0.569385826587677,0.028804272413253784
2077,0.0004135797207709402,0.0015287682181224227,0.03792748972773552,0.005490564741194248,0.9546396136283875
2078,0.26548460125923157,0.00024709978606551886,0.03279154375195503,0.044191133230924606,0.6572855710983276
2079,0.5453718900680542,0.0002056264493148774,0.018449999392032623,0.21092231571674347,0.2250501811504364
2080,0.8757203817367554,5.782910739071667e-05,0.0027863888535648584,0.09385928511619568,0.027576051652431488
2081,0.33027195930480957,0.000195090047782287,0.3611351251602173,0.1534309834241867,0.154966801404953
2082,0.14030298590660095,0.0002128300111507997,0.011498511768877506,0.6685336232185364,0.179452046751976
2083,0.7714645266532898,8.508994505973533e-05,0.00445224205031991,0.02095031924545765,0.20304784178733826
2084,0.08421746641397476,0.0008862356771714985,0.3404542803764343,0.4414440095424652,0.1329980343580246
2085,0.7658867835998535,0.0001991747267311439,0.010674122720956802,0.19632621109485626,0.026913708075881004
2086,0.9951586127281189,6.615215534111485e-05,0.00020550961198750883,0.001691109617240727,0.0028786021284759045
2087,0.4181492328643799,3.76389580196701e-05,0.023959290236234665,0.4431719183921814,0.1146819144487381
2088,0.9931918978691101,9.872282680589706e-05,0.001038053655065596,0.003282607067376375,0.0023887145798653364
2089,9.795215009944513e-05,4.0411196096101776e-05,0.00253027374856174,0.0008385102264583111,0.9964928030967712
2090,0.8960728049278259,6.017548366799019e-05,0.0010150823509320617,0.03315411135554314,0.069697804749012
2091,0.023537088185548782,0.006340974476188421,0.009828926995396614,0.31313076615333557,0.6471622586250305
2092,0.00016929692355915904,0.000555835897102952,0.005987193435430527,0.0003232705348636955,0.9929643869400024
2093,0.9878631830215454,1.9151839296682738e-05,0.0003678159846458584,0.0013103175442665815,0.01043954212218523
2094,0.0003133751160930842,0.008070874959230423,0.0037843429017812014,0.0022246823646128178,0.9856066703796387
2095,0.3541423976421356,6.577356543857604e-05,0.022472821176052094,0.23273348808288574,0.3905855119228363
2096,8.162047015503049e-05,7.34312052372843e-05,0.006954486016184092,0.0002166768244933337,0.9926738142967224
2097,0.5522512197494507,7.197150262072682e-05,0.01867118664085865,0.4047395884990692,0.02426602877676487
2098,0.0007389424135908484,0.0012381779961287975,0.0036830517929047346,0.001044117147102952,0.9932957291603088
2099,0.006906474940478802,0.00034620054066181183,0.15973800420761108,0.00771995447576046,0.8252893090248108
2100,0.7646982669830322,0.00046516311704181135,0.009119654074311256,0.11670354753732681,0.10901333391666412
2101,0.0016012059058994055,0.001473050331696868,0.1732172667980194,0.008889605291187763,0.8148188591003418
2102,0.00020807333930861205,0.0010140666272491217,0.022440560162067413,0.019536079838871956,0.956801176071167
2103,0.9513349533081055,9.364571451442316e-05,0.0001317091955570504,0.0008775661699473858,0.047562140971422195
2104,0.00030196370789781213,0.00020351649436634034,0.9878407120704651,0.003959468565881252,0.007694378029555082
2105,0.08512479066848755,0.05734916031360626,0.010057918727397919,0.2612352967262268,0.5862327814102173
2106,0.9944121241569519,1.9917240933864377e-05,0.00012244477693457156,0.002613399876281619,0.0028321787249296904
2107,0.4033275842666626,0.001533076516352594,0.0495542474091053,0.2912079095840454,0.254377156496048
2108,0.8248445391654968,0.004254041705280542,0.004793491214513779,0.03872623294591904,0.12738172709941864
2109,0.6025027632713318,6.442462472477928e-05,0.006266698241233826,0.2927747964859009,0.09839135408401489
2110,0.37332940101623535,0.00021388925961218774,0.020132962614297867,0.4647497236728668,0.14157399535179138
2111,0.9465752840042114,0.0001826956868171692,0.0010125682456418872,0.04204249382019043,0.010186945088207722
2112,0.007690480910241604,0.0008621604065410793,0.2871261239051819,0.006014858838170767,0.6983063817024231
2113,0.1930985450744629,0.0002967881446238607,0.0028557791374623775,0.7085135579109192,0.09523530304431915
2114,0.4525004029273987,0.0001925836259033531,0.02360500581562519,0.12535390257835388,0.3983480930328369
2115,0.009547806344926357,0.0001610288309166208,0.01612471044063568,0.2249763309955597,0.7491901516914368
2116,0.5498315691947937,8.188185165636241e-05,0.034597139805555344,0.11062818020582199,0.3048612177371979
2117,0.5946059226989746,0.000569591298699379,0.05147954076528549,0.2156144082546234,0.13773053884506226
2118,0.4196784496307373,0.00026318460004404187,0.03423001244664192,0.4979568421840668,0.047871533781290054
2119,0.029865631833672523,0.000799009227193892,0.0032065699342638254,0.9387022256851196,0.027426645159721375
2120,0.8063844442367554,0.0003166021779179573,0.006870022043585777,0.04343894496560097,0.14298993349075317
2121,0.2696281373500824,0.001091164886020124,0.03474266082048416,0.38802841305732727,0.3065096139907837
2122,0.7046871781349182,0.0017201807349920273,0.002810710109770298,0.2597128450870514,0.031069118529558182
2123,0.24155829846858978,0.0005470807664096355,0.010153609327971935,0.06687232106924057,0.6808686852455139
2124,0.22248965501785278,0.0005373336607590318,0.0028252187184989452,0.011781948618590832,0.7623658776283264
2125,0.7593922019004822,8.131052163662389e-05,0.0015660455683246255,0.21334032714366913,0.0256201159209013
2126,0.20290057361125946,0.00011884450941579416,0.16976138949394226,0.5223021507263184,0.10491703450679779
2127,0.2170107662677765,0.00023901448003016412,0.0012188348919153214,0.006536698434501886,0.7749947309494019
2128,0.014996550045907497,0.0005005833809264004,0.09067626297473907,0.5356131792068481,0.3582134246826172
2129,0.33037763833999634,5.820399383082986e-05,0.016180256381630898,0.6362195611000061,0.01716429553925991
2130,0.19193528592586517,0.0009502299362793565,0.06699778884649277,0.5885125398635864,0.15160414576530457
2131,0.001783853629603982,0.00027477421099320054,0.1437665820121765,0.0031603481620550156,0.8510144948959351
2132,0.6318065524101257,0.0007237903773784637,0.0045175701379776,0.1227061077952385,0.24024598300457
2133,0.0001947915880009532,0.08822916448116302,0.014252569526433945,0.0020760921761393547,0.8952473998069763
2134,4.473199078347534e-05,0.0005171860684640706,0.00682041747495532,0.0003122851485386491,0.992305338382721
2135,0.00011069628089899197,0.00028544795350171626,0.0009253776515834033,6.178757757879794e-05,0.9986166954040527
2136,0.5272319912910461,0.00012875728134531528,0.006747882813215256,0.43620193004608154,0.0296894833445549
2137,0.5720280408859253,0.0003077209403272718,0.006330034229904413,0.17119763791561127,0.25013652443885803
2138,0.27080658078193665,0.00010452889546286315,0.0011726318625733256,0.004355073906481266,0.72356116771698
2139,0.0002734112204052508,0.003191704861819744,0.0031574007589370012,0.00013048341497778893,0.9932470321655273
2140,0.2919633388519287,0.0004440099000930786,0.026956874877214432,0.47980931401252747,0.2008264660835266
2141,0.21844859421253204,8.834028267301619e-05,0.007360560819506645,0.7270570397377014,0.0470455177128315
2142,0.2086697220802307,0.0017391616711392999,0.041261281818151474,0.5532123446464539,0.1951175332069397
2143,0.9371168613433838,0.00041833744035102427,0.006555044557899237,0.013985254801809788,0.04192446544766426
2144,0.6816571354866028,8.064064604695886e-05,0.003762366482988,0.26771628856658936,0.046783626079559326
2145,0.0034973742440342903,0.0013406658545136452,0.020678389817476273,0.008936600759625435,0.9655469059944153
2146,0.6259255409240723,0.000194305379409343,0.04375582933425903,0.09925974160432816,0.23086459934711456
2147,0.2852199375629425,7.902738434495404e-05,0.01684586890041828,0.6761157512664795,0.021739406511187553
2148,0.7451253533363342,4.034689118270762e-05,0.0500212199985981,0.17791812121868134,0.026894928887486458
2149,0.0027181527111679316,0.0028874902054667473,0.03010859340429306,0.001205855398438871,0.9630799293518066
2150,0.02549721673130989,3.809020563494414e-05,0.0006387525936588645,0.0019465206423774362,0.9718794226646423
2151,0.5280115008354187,0.0005217830184847116,0.0018504620529711246,0.1571940779685974,0.3124221861362457
2152,0.9903342127799988,2.8126281904405914e-05,0.0001925568503793329,0.005340225994586945,0.004104932304471731
2153,0.47875696420669556,0.004311625845730305,0.01002519391477108,0.2611243426799774,0.24578186869621277
2154,0.9858497381210327,0.000678937416523695,0.00022630092280451208,0.009524967521429062,0.0037200325168669224
2155,0.6031457781791687,6.787728489143774e-05,0.003189477138221264,0.23923327028751373,0.15436358749866486
2156,0.5177177786827087,0.0008318140753544867,0.0336461141705513,0.039621416479349136,0.40818285942077637
2157,0.44648510217666626,0.002911347197368741,0.02772941067814827,0.006775727961212397,0.5160983800888062
2158,0.5122530460357666,0.00012805561709683388,0.011175625026226044,0.1957213431596756,0.28072190284729004
2159,0.037208717316389084,0.04512956738471985,0.5201539993286133,0.0016942748334258795,0.3958134651184082
2160,0.8659963607788086,0.00026107439771294594,0.004926049150526524,0.009521318599581718,0.1192951574921608
2161,0.9012358784675598,4.8296664317604154e-05,0.0013900984777137637,0.05901109427213669,0.038314659148454666
2162,0.4528646171092987,0.000695343071129173,0.009292125701904297,0.46263572573661804,0.07451221346855164
2163,0.991122841835022,1.418795272911666e-05,0.0006012985832057893,0.0034193049650639296,0.004842391703277826
2164,0.017950603738427162,0.0005132781807333231,0.056135669350624084,0.16868461668491364,0.7567158341407776
2165,0.9741955399513245,2.1061181541881524e-05,0.008409847505390644,0.010049856267869473,0.007323634810745716
2166,0.7920621037483215,0.00020705064525827765,0.004479452967643738,0.17906534671783447,0.024185989052057266
2167,0.16601280868053436,0.0006299986853264272,0.024970857426524162,0.2622634470462799,0.5461229085922241
2168,0.9852057099342346,9.365801088279113e-05,0.00026802587672136724,0.004922658670693636,0.009509911760687828
2169,0.8082238435745239,0.0003364799777045846,0.02338307350873947,0.010969234630465508,0.1570873260498047
2170,7.766985072521493e-05,0.0011324541410431266,0.0008566925534978509,5.200998566579074e-05,0.9978811144828796
2171,0.4553810954093933,0.00021076705888845026,0.001576376729644835,0.01251673512160778,0.5303150415420532
2172,0.7598236203193665,0.0006781511474400759,0.0017791272839531302,0.01077160146087408,0.22694745659828186
2173,0.26496440172195435,0.00028014439158141613,0.0031421862076967955,0.1583678424358368,0.5732454061508179
2174,0.5625667572021484,9.95176742435433e-05,0.006877940148115158,0.37315982580184937,0.057295963168144226
2175,0.52322918176651,0.0145788649097085,0.24091394245624542,0.14128002524375916,0.07999797910451889
2176,0.5368466973304749,0.0005704471841454506,0.02657548524439335,0.38691088557243347,0.04909643158316612
2177,0.3097211718559265,0.00020346255041658878,0.006588758435100317,0.6384795308113098,0.045007068663835526
2178,0.8368434309959412,0.040598005056381226,0.03358758985996246,0.0343511588871479,0.054619789123535156
2179,0.8028978705406189,0.0001292795204790309,0.0012742740800604224,0.014450452290475368,0.18124809861183167
2180,0.41130223870277405,0.00015395879745483398,0.0037651301827281713,0.5394128561019897,0.045365799218416214
2181,0.738457441329956,0.0004958539502695203,0.013317814096808434,0.08371713757514954,0.16401177644729614
2182,0.5150541067123413,0.00011013070616172627,0.02622097171843052,0.21184180676937103,0.24677303433418274
2183,0.18124982714653015,0.00015708689170423895,0.000903391744941473,0.009851720184087753,0.807837963104248
2184,0.46219855546951294,0.0004685815947595984,0.026023313403129578,0.3104330599308014,0.20087650418281555
2185,0.282542884349823,0.00014525451115332544,0.09367765486240387,0.44590261578559875,0.17773161828517914
2186,0.1781686693429947,0.0005392286111600697,0.020467201247811317,0.6867773532867432,0.11404753476381302
2187,0.9737540483474731,9.221013897331432e-05,0.0002378336212132126,0.004263528157025576,0.021652396768331528
2188,0.2985313832759857,0.000362710386980325,0.08665993809700012,0.37178558111190796,0.24266035854816437
2189,0.30697089433670044,8.60755899338983e-05,0.03138994053006172,0.14705531299114227,0.5144977569580078
2190,0.21123062074184418,0.00028235380887053907,0.1362842470407486,0.5925548672676086,0.05964787304401398
2191,0.30619388818740845,0.00021706477855332196,0.011276072822511196,0.606187641620636,0.07612532377243042
2192,0.39283162355422974,0.00028799709980376065,0.027285058051347733,0.21763134002685547,0.36196401715278625
2193,0.44116052985191345,0.0001416877203155309,0.0005165869952179492,0.545121431350708,0.013059761375188828
2194,0.00010623999696690589,0.0016899550100788474,0.004058912396430969,0.0006061255116946995,0.9935387969017029
2195,0.10150542110204697,0.0003637935151346028,0.340893030166626,0.31012657284736633,0.24711118638515472
2196,0.2215779572725296,0.00013198480883147568,0.032905496656894684,0.15806105732917786,0.5873235464096069
2197,0.5073915719985962,0.00012649748532567173,0.013241483829915524,0.41540229320526123,0.06383821368217468
2198,0.17804642021656036,0.0018393986392766237,0.08647296577692032,0.32255086302757263,0.41109031438827515
2199,0.002326573710888624,0.0015472727827727795,0.01794430986046791,0.002703562146052718,0.9754782915115356
2200,0.008223043754696846,0.0008746483945287764,0.0879039466381073,0.6219176650047302,0.2810807526111603
2201,0.6616547703742981,0.004146073013544083,0.007967853918671608,0.28628718852996826,0.0399441234767437
2202,0.7352957725524902,0.0006067838985472918,0.00553447799757123,0.14856386184692383,0.10999906808137894
2203,0.00034730436163954437,0.003423720132559538,0.04628705978393555,0.0005758544430136681,0.94936603307724
2204,0.005219679791480303,0.008801077492535114,0.14407069981098175,0.0014236154966056347,0.8404849767684937
2205,0.03873332962393761,0.00041030626744031906,0.14402081072330475,0.7138144373893738,0.10302110016345978
2206,0.4963582456111908,0.00024820418911986053,0.027355482801795006,0.38578468561172485,0.09025344252586365
2207,0.9944239258766174,0.000115123504656367,0.0013155876658856869,0.0015428818296641111,0.00260250736027956
2208,0.0005959926056675613,0.003664751537144184,0.01364324614405632,0.0015919242287054658,0.9805041551589966
2209,0.20199812948703766,9.499498992227018e-05,0.024684466421604156,0.5235615968704224,0.24966081976890564
2210,0.022528115659952164,6.668787682428956e-05,0.0017739910399541259,0.9489900469779968,0.026641156524419785
2211,0.9180843234062195,7.092307350831106e-05,0.0006248392746783793,0.00409748125821352,0.07712241262197495
2212,0.7517353892326355,0.0014568420592695475,0.00080956204328686,0.05371873825788498,0.1922794133424759
2213,0.17113222181797028,0.00022622327378485352,0.06385605782270432,0.6667598485946655,0.09802569448947906
2214,0.7580852508544922,0.0007108855061233044,0.004799379035830498,0.13072440028190613,0.10568011552095413
2215,0.02951452136039734,0.00673822034150362,0.811576247215271,0.028027430176734924,0.1241435706615448
2216,0.9078652858734131,4.505398828769103e-05,0.0007101600640453398,0.06659246981143951,0.02478703483939171
2217,0.3227009177207947,0.00988336093723774,0.017783651128411293,0.000637480930890888,0.6489946246147156
2218,0.00021604281209874898,0.004882364999502897,0.004164161626249552,0.0010183497797697783,0.9897191524505615
2219,0.2985888421535492,0.0028619044460356236,0.048248663544654846,0.020900340750813484,0.6294002532958984
2220,0.27499058842658997,0.0013875743607059121,0.004153525456786156,0.6753761768341064,0.044092126190662384
2221,0.45182156562805176,0.0011138630798086524,0.021106669679284096,0.2984481453895569,0.2275097370147705
2222,0.9823620915412903,5.472566044772975e-05,0.0001376208383589983,0.0009095710120163858,0.01653599925339222
2223,0.6886972784996033,0.0018473324598744512,0.009459982626140118,0.00757176149636507,0.29242369532585144
2224,0.2618197202682495,0.0014752994757145643,0.0565301887691021,0.555713951587677,0.12446083873510361
2225,0.20715628564357758,0.00010521841613808647,0.03535948693752289,0.16723984479904175,0.5901391506195068
2226,0.9879994988441467,0.0001189099348266609,0.0002363410749239847,0.007268749643117189,0.004376505501568317
2227,0.14524497091770172,0.00015319904196076095,0.030519278720021248,0.14730674028396606,0.6767757534980774
2228,0.4403686225414276,0.00036328291753306985,0.007157136686146259,0.5067180395126343,0.045392896980047226
2229,0.2206147015094757,0.43126028776168823,0.049915529787540436,0.004179471172392368,0.29402998089790344
2230,0.5408599376678467,0.0002618095022626221,0.01062323059886694,0.35004276037216187,0.09821230173110962
2231,0.00021136811119504273,0.0025961273349821568,0.013550347648561,0.00030181632610037923,0.983340322971344
2232,0.4169178307056427,0.0007102769450284541,0.1989860087633133,0.1750003546476364,0.20838554203510284
2233,0.5333449840545654,0.0006812538485974073,0.002503632102161646,0.17278099060058594,0.2906891405582428
2234,0.9883137941360474,4.8371130105806515e-05,0.00019393306865822524,0.006348928436636925,0.0050950017757713795
2235,0.11562102288007736,0.00014939918764866889,0.006746323313564062,0.023553811013698578,0.8539294004440308
2236,0.22345343232154846,0.0006621434004046023,0.028985219076275826,0.5647282004356384,0.18217100203037262
2237,0.5406551361083984,0.0012211296707391739,0.003382420167326927,0.395822674036026,0.058918628841638565
2238,0.00011283230560366064,0.0014953691279515624,0.004951328504830599,0.0005841748206876218,0.9928562641143799
